"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","tv_val_1","tv_val_2","ks_stat_1","ks_stat_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...25",100,-1,"normal","beta","quantile","gaussian",0.0269815110914215,0.139421201838718,0.000714356902481598,0.0211299002523986,0.11232,0.14037,0.110299999999993,0.14060000000003,0.205373676133333,0.411158541033333,0
"D...26",100,-1,"normal","beta","quantile","t",0.0461211462948526,0.184317998381716,0.00121958425930428,0.0269487260677578,0.16441,0.17248,0.164690000000045,0.172189999999899,0.789825197933334,0.525634483433333,0
"D...27",100,-1,"normal","beta","linear","gaussian",0.0465693681292839,0.163250976182332,0.00121484693675898,0.0288323570301841,0.09007,0.10913,0.0905200000000077,0.108199999999997,0.234731253233333,0.243591255733333,0
"D...28",100,-1,"normal","beta","linear","t",0.0200211031695323,0.121098060824954,0.000358270687121883,0.013747376430684,0.10917,0.07683,0.110909999999989,0.0785899999999995,0.226441915733333,0.128016133433333,0
"D...29",100,-1,"normal","beta","poly","gaussian",0.00857576376641143,0.0517391644384297,0.000383027067771326,0.0169518658438983,0.08374,0.10205,0.0818000000000139,0.102040000000008,0.185387285233333,0.317592186133333,0
"D...30",100,-1,"normal","beta","poly","t",0.0458266177387605,0.168841580619361,0.00111922335076231,0.0289168385504847,0.12278,0.11084,0.122320000000085,0.110290000000062,0.252544926533333,0.378720230633333,0.00121212121212122
"D...31",100,-1,"normal","student_t","quantile","gaussian",0.0102610150818769,0.0713270896879019,6.29201935771478,0.495412153031029,0.05804,0.10765,0.0580199999999942,0.106460000000034,0.0595728316333334,0.257658839733333,0
"D...32",100,-1,"normal","student_t","quantile","t",0.0677551736617607,0.243970660036196,5.88829053738681,0.433825863855029,0.14186,0.09621,0.142099999999947,0.0965099999999374,0.609185843733333,0.162077848633333,0
"D...33",100,-1,"normal","student_t","linear","gaussian",0.0171452681617905,0.102705767966615,3.27728837812249,0.376776930419958,0.07686,0.11486,0.075370000000021,0.115670000000052,0.0755616853333333,0.246071148733333,0
"D...34",100,-1,"normal","student_t","linear","t",0.0168558934076053,0.0838985115585193,9.11862092979441,0.418706884018115,0.0854199999999999,0.12414,0.0861299999999613,0.125379999999904,0.167069420133333,0.448109288533333,0.000101015203045729
"D...35",100,-1,"normal","student_t","poly","gaussian",0.0183205936453488,0.10085125628642,7.90621709975701,0.342518111207922,0.085,0.0899,0.0850399999999669,0.0879999999999066,0.141461303233333,0.166993256533333,0.04
"D...36",100,-1,"normal","student_t","poly","t",0.00970981316670188,0.0517128488910044,3.31720739717247,0.299327167405575,0.13736,0.18976,0.138549999999983,0.191419999999978,0.333846035833333,0.474454907033333,0
"D...37",100,-1,"normal","mixture1","quantile","gaussian",0.0118694513270669,0.0925025280671091,0.12004957779981,0.201535095669104,0.14975,0.0984,0.147459999999993,0.0998199999999942,0.393978026733333,0.187446649733333,0
"D...38",100,-1,"normal","mixture1","quantile","t",0.010948205799226,0.0907083636233695,0.277908720012621,0.3083506506081,0.08034,0.09799,0.079100000000026,0.0975100000000041,0.0746471809333333,0.0842761502333334,0
"D...39",100,-1,"normal","mixture1","linear","gaussian",0.0327939523021444,0.153225995476843,0.125362464129764,0.20089671335595,0.13671,0.12865,0.138679999999886,0.130049999999975,0.552629527933333,0.255578640933333,0
"D...40",100,-1,"normal","mixture1","linear","t",0.0113424891357951,0.0714497881184626,0.401616472228059,0.467407232685072,0.06673,0.13942,0.0704599999999861,0.139690000000085,0.0998877844333333,0.522871774433333,0.000101015203045729
"D...41",100,-1,"normal","mixture1","poly","gaussian",0.0623145316843978,0.191005692657112,0.0593513260756818,0.18403949633499,0.1471,0.13154,0.147009999999965,0.131979999999997,0.631380976433334,0.224080087633333,0
"D...42",100,-1,"normal","mixture1","poly","t",0.00897061884539173,0.0641578405043072,0.073927347747221,0.205850191906254,0.07578,0.08158,0.0787199999999422,0.0819400000000412,0.100258708333333,0.139616329733333,0
"D...43",100,-1,"normal","mixture2","quantile","gaussian",0.0210071459528565,0.119676555902839,0.0535742017372881,0.164376831060289,0.19234,0.17119,0.190640000000091,0.168909999999869,0.845171110233334,0.995795222633333,0
"D...44",100,-1,"normal","mixture2","quantile","t",0.0378190003349804,0.163313414954817,0.0614202435950374,0.171053105999184,0.10963,0.13625,0.110400000000007,0.136209999999987,0.245888766933333,0.303042991333333,0
"D...45",100,-1,"normal","mixture2","linear","gaussian",0.0630852100000024,0.235891056503029,0.0257261565054513,0.103352344196936,0.13219,0.0594,0.130440000000037,0.063120000000009,0.504623123033333,0.0553928696333333,0
"D...46",100,-1,"normal","mixture2","linear","t",0.0169109633524161,0.09748324971857,0.0304619584559357,0.139818805072956,0.0778599999999999,0.14891,0.078669999999997,0.147670000000051,0.0909215463333333,0.487519513833333,0
"D...47",100,-1,"normal","mixture2","poly","gaussian",0.0320284647138435,0.137564732525804,0.0318152653764068,0.140447465701261,0.0903700000000001,0.1347,0.0920700000000122,0.135340000000013,0.258256073333333,0.348596064333333,0
"D...48",100,-1,"normal","mixture2","poly","t",0.0368780616406342,0.170883703129383,0.0387151486788852,0.14575377368131,0.10389,0.12584,0.101840000000016,0.125519999999976,0.343125561133333,0.375031088733333,0
"D...49",100,-1,"exponential","normal","quantile","gaussian",0.0437032235174546,0.104659518797264,0.0361415833867801,0.174723688464289,0.16304,0.18265,0.16272999999998,0.180130000000368,0.357148144233334,1.41467099853333,0
"D...50",100,-1,"exponential","normal","quantile","t",0.108343925531027,0.128923775333836,0.0235876318083449,0.122521791193796,0.07271,0.10252,0.0731399999999636,0.103000000000015,0.151472768733333,0.148633761333333,0
"D...51",100,-1,"exponential","normal","linear","gaussian",0.0664437836962032,0.116405206894615,0.0255610673441623,0.124813614339277,0.12487,0.13044,0.125409999999975,0.130020000000001,0.259022582533333,0.342809100333333,0.00101061167808303
"D...52",100,-1,"exponential","normal","linear","t",0.0616982265575652,0.143511598181479,0.034110621999873,0.149184856045434,0.05625,0.12971,0.0546100000000274,0.130509999999851,0.0502457432333333,0.534950742033333,0
"D...53",100,-1,"exponential","normal","poly","gaussian",0.0734982022148659,0.175110932915891,0.00966373273299077,0.0850509781404566,0.13566,0.12849,0.139770000000049,0.129819999999999,0.500254576533333,0.302433847833333,0
"D...54",100,-1,"exponential","normal","poly","t",0.0236401279373181,0.0791419171297005,0.0662747746977535,0.207170326341644,0.16242,0.09238,0.163809999999937,0.0921799999999138,0.475588610333333,0.144492112133333,0.00121212121212122
"D...55",100,-1,"exponential","exponential","quantile","gaussian",0.0726281818420394,0.102122119907572,0.0585949799668736,0.109411659958967,0.08326,0.12904,0.0845600000000154,0.128860000000007,0.136467853333333,0.292001255533333,0
"D...56",100,-1,"exponential","exponential","quantile","t",0.0476827062143159,0.0820515536123371,0.0333113138708539,0.112920198807151,0.16095,0.25137,0.161810000000002,0.250330000000113,0.620145433433333,1.29665593363333,0
"D...57",100,-1,"exponential","exponential","linear","gaussian",0.0442645320375,0.0705986253868975,0.00857501931509796,0.0428008643049056,0.0834,0.09074,0.0830200000000103,0.090160000000022,0.140073863433333,0.0849718319333333,0.00040418330434755
"D...58",100,-1,"exponential","exponential","linear","t",0.0697723110970365,0.10004222972636,0.0173814118471495,0.0804026772691828,0.15193,0.13623,0.155509999999976,0.136580000000009,0.501644972833334,0.401265006633333,0
"D...59",100,-1,"exponential","exponential","poly","gaussian",0.0394931747038547,0.117626037481891,0.0548339344906065,0.0666388429338739,0.11864,0.06321,0.117159999999975,0.0623400000000128,0.298448661833333,0.0417965455333333,0.00444444444444447
"D...60",100,-1,"exponential","exponential","poly","t",0.0225035041568424,0.0646750732200253,0.0841033104791327,0.111855134643202,0.10529,0.07906,0.103749999999996,0.0760700000000103,0.212809231333333,0.121940932433333,0.00202020202020203
"D...61",100,-1,"exponential","uniform","quantile","gaussian",0.0293699187909479,0.10621531002467,0.00250940773525952,0.0425367042382571,0.17749,0.11831,0.177129999999999,0.119639999999964,0.730962395333334,0.413018952233333,0
"D...62",100,-1,"exponential","uniform","quantile","t",0.0383731178003016,0.115339357672247,0.00681439157774917,0.0723465515969982,0.14841,0.10119,0.148969999999969,0.0999799999999826,0.299035774933333,0.237749954633333,0
"D...63",100,-1,"exponential","uniform","linear","gaussian",0.0442710610508509,0.106202554212662,0.00241767819811123,0.04191031522323,0.11281,0.11632,0.111239999999996,0.114879999999951,0.170234527333333,0.310426604633333,0.000303076230631083
"D...64",100,-1,"exponential","uniform","linear","t",0.0170762326497119,0.100950943834763,0.00246571175211823,0.0393260143350327,0.10554,0.12051,0.104619999999979,0.118780000000006,0.197527677033333,0.222789524833333,0.000101015203045729
"D...65",100,-1,"exponential","uniform","poly","gaussian",0.0453371396438688,0.123871305003778,0.000457329122303699,0.0176864700881992,0.11073,0.06397,0.112179999999987,0.0601799999999244,0.235553256033333,0.0898498278333333,0.0448484848484848
"D...66",100,-1,"exponential","uniform","poly","t",0.0665043069996038,0.0865386652540616,0.0027989335829438,0.0405963463316603,0.09357,0.08576,0.0932199999999983,0.0885700000000193,0.124415756933333,0.110675668033333,0.000404040404040407
"D...67",100,-1,"exponential","log_normal","quantile","gaussian",0.03964233541043,0.105119709020281,1.05214840821771,0.374537212074084,0.18945,0.20643,0.194130000000034,0.204839999999719,1.15660836703333,1.70722184003333,0
"D...68",100,-1,"exponential","log_normal","quantile","t",0.0194510523646816,0.101633384651829,0.502207954843194,0.22504537425703,0.21413,0.09875,0.213800000000121,0.100610000000041,0.731571447233334,0.267935010433333,0
"D...69",100,-1,"exponential","log_normal","linear","gaussian",0.109735431939248,0.167079962431958,0.570971004517517,0.202346253710426,0.09062,0.10916,0.0889599999999941,0.113900000000049,0.194350904133333,0.231888090133333,0.00101061167808303
"D...70",100,-1,"exponential","log_normal","linear","t",0.109096606174466,0.142222664282622,1.14842243804033,0.290984103359937,0.09989,0.11785,0.101389999999986,0.119639999999964,0.268117600833333,0.253550442233333,0
"D...71",100,-1,"exponential","log_normal","poly","gaussian",0.047018100328127,0.0716248622559034,0.999706346885181,0.194208754371884,0.14032,0.14272,0.142090000000032,0.142819999999962,0.290814131233333,0.368108259933333,0.000808080808080813
"D...72",100,-1,"exponential","log_normal","poly","t",0.0584939691133144,0.120310038272949,1.84500099748405,0.40323481503626,0.09306,0.1411,0.0945100000000242,0.142100000000001,0.114825160633333,0.403508512333333,0.0472727272727272
"D...73",100,-1,"exponential","beta","quantile","gaussian",0.0344119165669182,0.136142619497603,0.00025477168651474,0.0117580389667306,0.13103,0.0920599999999999,0.132310000000082,0.0922600000000479,0.595702180433334,0.112694337233333,0
"D...74",100,-1,"exponential","beta","quantile","t",0.0535226349133297,0.119318544410166,0.00119993320645769,0.0309397745684954,0.09489,0.1349,0.0960200000000315,0.136749999999926,0.239134124833333,0.555796152833333,0
"D...75",100,-1,"exponential","beta","linear","gaussian",0.0639700531272906,0.129053232592309,0.000292464829291191,0.0141515844303393,0.16254,0.16123,0.164650000000084,0.162409999999946,0.778116803333333,0.730277288233333,0.000101015203045729
"D...76",100,-1,"exponential","beta","linear","t",0.018300076584095,0.057733565249509,0.000457064190859952,0.0193549143483515,0.09271,0.13637,0.0918600000000065,0.141760000000118,0.155418516733333,0.715459499733334,0.000101015203045729
"D...77",100,-1,"exponential","beta","poly","gaussian",0.0301607463334198,0.0643538643401575,0.000923426551038014,0.0201362261324368,0.11446,0.1333,0.116099999999975,0.136119999999905,0.263012461733333,0.667953906433333,0.000808080808080813
"D...78",100,-1,"exponential","beta","poly","t",0.0345986327966118,0.0784408569840792,0.000948235283085443,0.0244893792972619,0.06747,0.12333,0.0676899999999297,0.123399999999981,0.119186479133333,0.262681753233333,0.0060606060606061
"D...79",100,-1,"exponential","student_t","quantile","gaussian",0.0102953660950027,0.0521976883267238,7.15445786503814,0.374386275825592,0.093,0.07886,0.0930599999999833,0.0784600000000233,0.266456340333333,0.116207683533333,0
"D...80",100,-1,"exponential","student_t","quantile","t",0.0701668855904669,0.162859252851609,12.726416465469,0.446230335100269,0.15944,0.16445,0.162710000000132,0.160419999999832,0.914792296633333,0.791728309433333,0
"D...81",100,-1,"exponential","student_t","linear","gaussian",0.0371771146386093,0.0731462852020764,6.00241145169066,0.461049523011849,0.07147,0.10337,0.0705599999999226,0.104019999999989,0.0940478425333334,0.178099343933333,0.00040418330434755
"D...82",100,-1,"exponential","student_t","linear","t",0.097784788895056,0.155911652160844,8.75737063785414,0.538000888110268,0.10632,0.07338,0.106220000000015,0.0696900000000144,0.400137208133334,0.0730092045333333,0.000101015203045729
"D...83",100,-1,"exponential","student_t","poly","gaussian",0.0453165904272272,0.172660701546902,8.03586917943505,0.302742243940128,0.1862,0.10278,0.187450000000149,0.103370000000013,0.855760392733334,0.171421661433333,0
"D...84",100,-1,"exponential","student_t","poly","t",0.0208564544842228,0.0853079321398998,16.961168928095,0.52512553936438,0.19584,0.12139,0.195570000000072,0.1191600000001,0.984524697033334,0.532695150433333,0.0157575757575757
"D...85",100,-1,"exponential","mixture1","quantile","gaussian",0.10334944119803,0.183655392017704,0.0763852028685831,0.200180287386041,0.10226,0.0938,0.102899999999979,0.0934500000000232,0.215936664333333,0.218545747333333,0
"D...86",100,-1,"exponential","mixture1","quantile","t",0.0426343652349847,0.141929407209832,0.251631354211836,0.321851000182208,0.10655,0.14258,0.106890000000023,0.147149999999972,0.181137374533333,0.626307237233333,0
"D...87",100,-1,"exponential","mixture1","linear","gaussian",0.0759669832957146,0.0882930614711687,0.153535590228823,0.276324423336412,0.09859,0.05918,0.0989000000000365,0.0586999999999961,0.186239933233333,0.0609198713333333,0
"D...88",100,-1,"exponential","mixture1","linear","t",0.0610973364173909,0.139326366110448,0.0611091851445872,0.192016601692954,0.06518,0.10065,0.0668400000000043,0.099989999999967,0.0567805485333333,0.200536618733333,0
"D...89",100,-1,"exponential","mixture1","poly","gaussian",0.131587550145092,0.187599010696079,0.182796311038791,0.343825226111283,0.08427,0.10847,0.0855799999999215,0.109480000000042,0.159134883333333,0.250008365533333,0.00727272727272732
"D...90",100,-1,"exponential","mixture1","poly","t",0.0398322986584023,0.0827884035556726,0.172653316463862,0.264375675087222,0.07022,0.08069,0.0713599999999765,0.0791600000000005,0.145067420633333,0.116938017033333,0
"D...91",100,-1,"exponential","mixture2","quantile","gaussian",0.0362083305489439,0.0678915360591314,0.0590716616561552,0.157964847110705,0.08148,0.13698,0.0838200000000725,0.137280000000014,0.150954696033333,0.301689062233333,0
"D...92",100,-1,"exponential","mixture2","quantile","t",0.126621618970366,0.160702303052636,0.0215116450625576,0.0994882792390581,0.13245,0.12039,0.131390000000003,0.121019999999975,0.299398391833333,0.234613076433333,0
"D...93",100,-1,"exponential","mixture2","linear","gaussian",0.0497097489032019,0.157392507465769,0.0429035797612896,0.117973488212779,0.16647,0.088,0.163669999999975,0.0853600000000103,0.747101275633334,0.206548713933333,0
"D...94",100,-1,"exponential","mixture2","linear","t",0.0120167165116568,0.0695479923969821,0.027609990913217,0.124178356567943,0.15312,0.07363,0.154889999999957,0.0754199999999872,0.535571710433334,0.106016176333333,0.000101015203045729
"D...95",100,-1,"exponential","mixture2","poly","gaussian",0.0625243573526655,0.155649184380242,0.0301967170151007,0.14184880785695,0.08713,0.16829,0.0868499999999828,0.166339999999825,0.176447474433333,0.691484984933333,0.000404040404040407
"D...96",100,-1,"exponential","mixture2","poly","t",0.0153242098799559,0.0738909719498424,0.0103034039517176,0.058940856957674,0.07288,0.1014,0.0685100000000007,0.0990200000000218,0.0750040825333333,0.114930625333333,0.00808080808080813
"D...97",100,-1,"uniform","normal","quantile","gaussian",0.000998050379937182,0.0268444309827295,0.0778348409225009,0.243247767557314,0.10667,0.16722,0.105689999999993,0.167980000000069,0.254366179733333,1.01698997793333,0
"D...98",100,-1,"uniform","normal","quantile","t",0.00633969731161028,0.0735036061183553,0.0162348196187672,0.098835110384276,0.05471,0.12369,0.0578799999999802,0.122170000000044,0.0530574139333334,0.272426947133333,0
"D...99",100,-1,"uniform","normal","linear","gaussian",0.00400762126783535,0.0505416348466737,0.0174076644416987,0.105060839609955,0.12671,0.10018,0.128180000000018,0.099980000000017,0.237473884133333,0.164020506033333,0
"D...100",100,-1,"uniform","normal","linear","t",0.00153167871404712,0.0339471015265619,0.0207426112377352,0.10331528211425,0.0791999999999999,0.09161,0.0791599999999616,0.092399999999993,0.138741088533333,0.122482608633333,0
"D...101",100,-1,"uniform","normal","poly","gaussian",0.00324231419364597,0.0464836281840127,0.0152028693506777,0.106734870711069,0.10921,0.12957,0.109589999999903,0.131230000000053,0.388585862633333,0.417180957533333,0
"D...102",100,-1,"uniform","normal","poly","t",0.000274497695993369,0.0127662817751133,0.070289012826404,0.128481689819646,0.13401,0.12511,0.133639999999972,0.125579999999958,0.391071969133333,0.310339828933333,0
"D...103",100,-1,"uniform","exponential","quantile","gaussian",0.00121361536804464,0.0295838631029559,0.0932969079675467,0.186092152063105,0.09977,0.11976,0.098240000000019,0.120709999999997,0.186291543233333,0.380254674933333,0
"D...104",100,-1,"uniform","exponential","quantile","t",0.000551302155806091,0.0188276444439846,0.0706877191985884,0.121207565217572,0.07713,0.14091,0.0792899999999601,0.140440000000029,0.146224913033333,0.402085044033333,0
"D...105",100,-1,"uniform","exponential","linear","gaussian",0.00501229088395886,0.0587622896816207,0.0331980755579366,0.101174511515912,0.18729,0.12362,0.185009999999945,0.123149999999974,1.06000983823333,0.397361223033333,0
"D...106",100,-1,"uniform","exponential","linear","t",0.000267188710353853,0.0132304547847603,0.0337532431393336,0.124145139704821,0.08905,0.15192,0.0911699999999778,0.154979999999941,0.186625454233333,0.577569316033333,0.000101015203045729
"D...107",100,-1,"uniform","exponential","poly","gaussian",0.000365534968724259,0.0157256853043138,0.0315277205550967,0.0848667149092703,0.07134,0.0566199999999999,0.0713999999999109,0.0557700000000009,0.136324912033333,0.0701613927333333,0.00242424242424244
"D...108",100,-1,"uniform","exponential","poly","t",0.00111960789044147,0.031135856825917,0.027933715120693,0.0795446504481698,0.11356,0.12701,0.11239000000001,0.126070000000073,0.126906102133333,0.222864962133333,0.000404040404040407
"D...109",100,-1,"uniform","uniform","quantile","gaussian",0.00100680179168323,0.0267396732002017,0.000584716643014975,0.0190572311316872,0.0797,0.07681,0.0810200000000125,0.0767900000000072,0.130723849733333,0.127852317433333,0
"D...110",100,-1,"uniform","uniform","quantile","t",0.000244951364724083,0.0129412984835048,0.000729812410404183,0.0227340086813724,0.09494,0.10277,0.0943899999999936,0.101559999999968,0.112543996233333,0.201236265433333,0
"D...111",100,-1,"uniform","uniform","linear","gaussian",0.000562853286240172,0.0191429088895666,0.00109951060346209,0.0274349190272799,0.1268,0.0698300000000001,0.130220000000002,0.0734300000000574,0.197672835333333,0.0948827252333333,0
"D...112",100,-1,"uniform","uniform","linear","t",0.000620970565441571,0.0189076498555233,0.00303343768994394,0.0454133460222963,0.13677,0.13826,0.139200000000003,0.139910000000036,0.286212906433333,0.383673515933333,0.000101015203045729
"D...113",100,-1,"uniform","uniform","poly","gaussian",0.000204340893634509,0.0114521826566716,0.00159886646183445,0.0344123904896772,0.0679599999999999,0.1094,0.0678899999999324,0.108640000000014,0.110947803333333,0.163464414233333,0
"D...114",100,-1,"uniform","uniform","poly","t",0.00154807279300878,0.0350070942060238,0.000449660663432602,0.0169004286769434,0.10127,0.11563,0.100900000000038,0.117999999999988,0.117653388533333,0.245414815733333,0.00363636363636366
"D...115",100,-1,"uniform","log_normal","quantile","gaussian",0.00253399328002739,0.0386328266211945,0.728124527033091,0.243302216182543,0.14799,0.06914,0.146310000000017,0.0688999999999646,0.370281238733333,0.0927816135333334,0
"D...116",100,-1,"uniform","log_normal","quantile","t",0.000868413241795306,0.0237680395709065,0.415189515699088,0.156705412594139,0.0539,0.08838,0.0539099999999964,0.0899800000000059,0.0430057843333333,0.146235262333333,0
"D...117",100,-1,"uniform","log_normal","linear","gaussian",0.000592224784216953,0.0202024517344712,1.11983454663859,0.227942354077346,0.08638,0.08026,0.0905300000000012,0.0767799999999534,0.108995100633333,0.116185164533333,0.00040418330434755
"D...118",100,-1,"uniform","log_normal","linear","t",0.0018118097554597,0.035590432070253,1.26990976136987,0.3422218686957,0.12591,0.11682,0.123250000000014,0.118080000000054,0.357541961733333,0.352591273333333,0
"D...119",100,-1,"uniform","log_normal","poly","gaussian",0.000408517995764552,0.0158783367773173,0.539443964392357,0.236111702875691,0.10695,0.13277,0.109020000000005,0.133389999999961,0.159429031633333,0.311548971733333,0
"D...120",100,-1,"uniform","log_normal","poly","t",0.00169715829800063,0.0371955489774204,1.77077444941903,0.484837399228589,0.1142,0.14022,0.112130000000003,0.144440000000008,0.202032901933333,0.278425718733333,0.000808080808080813
"D...121",100,-1,"uniform","beta","quantile","gaussian",0.0100734760268876,0.0888945379051908,0.000617677702631334,0.0200164821123706,0.16405,0.09619,0.161650000000004,0.0984699999999829,0.628010674733333,0.258793169033333,0
"D...122",100,-1,"uniform","beta","quantile","t",0.00224481177712842,0.036051449906406,0.000710022506940572,0.0214057510413552,0.13616,0.13964,0.137330000000051,0.139679999999974,0.479997118633333,0.438342028233333,0
"D...123",100,-1,"uniform","beta","linear","gaussian",0.00143403772667371,0.0293008418147331,0.000584013732178705,0.0213005387699364,0.09808,0.12551,0.0975699999999954,0.124390000000005,0.177089857733333,0.284702373333333,0
"D...124",100,-1,"uniform","beta","linear","t",0.00329597696870598,0.0475959689119392,0.000872917232409214,0.021993512598229,0.17425,0.13237,0.172560000000032,0.134290000000196,1.01723639643333,0.602293670133333,0
"D...125",100,-1,"uniform","beta","poly","gaussian",0.00171021989796078,0.0363204144608366,0.000434179094341438,0.0131425587567133,0.12108,0.1907,0.121299999999992,0.190959999999903,0.224127057233333,0.671158694333334,0
"D...126",100,-1,"uniform","beta","poly","t",0.00264875016363769,0.0462100247750687,0.000400465758609386,0.014169446545736,0.10606,0.05672,0.103229999999964,0.0569199999999971,0.316629356333334,0.0465421146333334,0.00121212121212122
"D...127",100,-1,"uniform","student_t","quantile","gaussian",0.00163331369212877,0.0343772347459634,6.36086833686232,0.423339046537072,0.11527,0.09662,0.117929999999973,0.096229999999957,0.204530483633333,0.135481949833333,0
