"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...53",100,-1,"exponential","exponential","poly","gaussian",0.030159736795842,0.10106417665576,0.0819120440755845,0.167988243159679,0.09,0.812748296417929,0.09,0.812748296417929,0.119906119833333,0.633384852333334,0
"D...54",100,-1,"exponential","exponential","poly","t",0.0509418369145162,0.115528398905309,0.0294894337407696,0.0927465542898666,0.09,0.812748296417929,0.08,0.906206389570314,0.158594741733333,0.170464262133333,0.0113131313131313
"D...55",100,-1,"exponential","uniform","quantile","gaussian",0.0627098559750273,0.138253790190702,0.00017277820226191,0.011038796692157,0.13,0.366726443884824,0.13,0.366726443884824,0.883927157333333,0.342052365133333,0
"D...56",100,-1,"exponential","uniform","quantile","t",0.103292195681025,0.154784970703539,0.00444908076091571,0.053261973150814,0.07,0.967068491755594,0.07,0.967068491755594,0.0990673801333334,0.620807294233333,0
"D...57",100,-1,"exponential","uniform","linear","gaussian",0.0274506548270866,0.063681886271483,0.0024873888588002,0.0418103882514404,0.07,0.967068491755594,0.06,0.993764859699076,0.0338467106333333,0.255958463233333,0
"D...58",100,-1,"exponential","uniform","linear","t",0.0526863346234498,0.186635698918419,0.00249835772356126,0.0381859579011556,0.1,0.699374199935276,0.11,0.580617764921391,1.05208943983333,0.356159684233333,0.000101015203045729
"D...59",100,-1,"exponential","uniform","poly","gaussian",0.0688854520480796,0.111193665584608,0.00159808763981444,0.0313067068476826,0.08,0.906206389570314,0.1,0.699374199935276,0.122753797533333,0.486011893233333,0.000404040404040407
"D...60",100,-1,"exponential","uniform","poly","t",0.0315990514394486,0.1114211791645,0.00658541515915633,0.0670985034211438,0.1,0.699374199935276,0.1,0.699374199935276,0.455365845333333,0.924721810433333,0.00848484848484854
"D...61",100,-1,"exponential","log_normal","quantile","gaussian",0.159118480471031,0.210325763216879,1.25317432848151,0.259476733854308,0.08,0.906206389570314,0.08,0.906206389570314,0.0989881351333333,0.287213835833333,0
"D...62",100,-1,"exponential","log_normal","quantile","t",0.0150423812298713,0.0557725234961292,1.91285497171332,0.340821581234622,0.12,0.467558592123606,0.12,0.467558592123606,0.362306938433333,0.439521622733333,0
"D...63",100,-1,"exponential","log_normal","linear","gaussian",0.198576626748156,0.263391273479291,0.720374964525163,0.1894325551433,0.06,0.993764859699076,0.07,0.967068491755594,0.398224795033333,0.151900550533333,0
"D...64",100,-1,"exponential","log_normal","linear","t",0.194232729496597,0.182261777211406,0.385880085415321,0.261627112022824,0.08,0.906206389570314,0.07,0.967068491755594,0.106135290533333,0.315500710833334,0
"D...65",100,-1,"exponential","log_normal","poly","gaussian",0.0437861441469319,0.141921762941169,1.01129544654049,0.213606368330053,0.16,0.154538055384506,0.13,0.366726443884824,0.182893039933333,0.259402392433333,0.0282828282828282
"D...66",100,-1,"exponential","log_normal","poly","t",0.0491253636786561,0.108749468684454,0.641081698493475,0.364218061334143,0.08,0.906206389570314,0.13,0.366726443884824,0.336885687733333,0.262834205433333,0.0852525252525252
"D...67",100,-1,"exponential","beta","quantile","gaussian",0.0423967867715874,0.0976674708146126,0.00243995621904296,0.0444252730203752,0.06,0.993764859699076,0.06,0.993764859699076,0.114989021833333,0.853134263433334,0
"D...68",100,-1,"exponential","beta","quantile","t",0.0764538853718134,0.14111750360421,0.00104623037879014,0.0289618157228572,0.11,0.580617764921391,0.11,0.580617764921391,0.290314649933333,0.346502876633333,0
"D...69",100,-1,"exponential","beta","linear","gaussian",0.0400841939591454,0.0566656617602715,0.00088376193403738,0.0171826611100399,0.08,0.906206389570314,0.07,0.967068491755594,0.196604193433333,0.116482888633333,0
"D...70",100,-1,"exponential","beta","linear","t",0.0326680365513305,0.0726818283982975,0.000298865927669424,0.0098522405546029,0.15,0.210551632726012,0.14,0.280959953647259,0.829208999233333,0.456601942933333,0
"D...71",100,-1,"exponential","beta","poly","gaussian",0.0119303012846449,0.0557403697415147,0.00022632902583387,0.0131566390254547,0.12,0.467558592123606,0.1,0.699374199935276,0.264259664533333,0.135160116133333,0.00363636363636366
"D...72",100,-1,"exponential","beta","poly","t",0.0270959674604331,0.0584419720054622,0.000394142683463274,0.0153267649978208,0.1,0.699374199935276,0.1,0.699374199935276,0.197129434733333,0.322350195433333,0.0060606060606061
"D...73",100,-1,"exponential","mixture1","quantile","gaussian",0.0131682132717286,0.0850380353484463,0.269778860878538,0.306506172344609,0.09,0.812748296417929,0.09,0.812748296417929,0.396932955233333,0.109989953133333,0
"D...74",100,-1,"exponential","mixture1","quantile","t",0.147793640784915,0.184253059837009,0.133564341577938,0.243450710319077,0.07,0.967068491755594,0.07,0.967068491755594,0.268940159933333,0.174683831633333,0
"D...75",100,-1,"exponential","mixture1","linear","gaussian",0.0311527158749859,0.0794778813821458,0.0591783530320476,0.168958710754136,0.13,0.366726443884824,0.12,0.467558592123606,0.584578988633334,0.760810282933334,0.000606428138265613
"D...76",100,-1,"exponential","mixture1","linear","t",0.118024485110074,0.249035166863758,0.0568060656423189,0.165854507371271,0.06,0.993764859699076,0.05,0.999633292157728,0.502686033933333,0.118100671333333,0
"D...77",100,-1,"exponential","mixture1","poly","gaussian",0.0390870407429923,0.0999920475699749,0.0944490545978505,0.23664719216147,0.11,0.580617764921391,0.07,0.967068491755594,0.229374472233333,0.269117975033333,0.0153535353535353
"D...78",100,-1,"exponential","mixture1","poly","t",0.0686720528362827,0.204039395193852,0.0774365433223642,0.216938634498898,0.11,0.580617764921391,0.1,0.699374199935276,0.220151204433333,0.122727202633333,0.0145454545454545
"D...79",100,-1,"exponential","mixture2","quantile","gaussian",0.025068026428434,0.0928220840841922,0.0123627694882356,0.0628815534163857,0.07,0.967068491755594,0.07,0.967068491755594,0.224938253333333,0.147716943133333,0
"D...80",100,-1,"exponential","mixture2","quantile","t",0.0197110306167602,0.0552451965117204,0.0454092051944223,0.155678337879734,0.07,0.967068491755594,0.07,0.967068491755594,0.133092455233333,0.285100575133333,0
"D...81",100,-1,"exponential","mixture2","linear","gaussian",0.0237322536355469,0.087686398628827,0.0228333943286375,0.0741864729342625,0.07,0.967068491755594,0.08,0.906206389570314,0.111336699433333,0.111466441833333,0.000101015203045729
"D...82",100,-1,"exponential","mixture2","linear","t",0.0411520604089462,0.109305842031981,0.0321609411271148,0.138578479308985,0.08,0.906206389570314,0.07,0.967068491755594,0.185531264933333,0.0670013875333333,0.000303076230631083
"D...83",100,-1,"exponential","mixture2","poly","gaussian",0.0413786900983386,0.102574369963985,0.0169152455706414,0.0754247608660557,0.14,0.280959953647259,0.14,0.280959953647259,0.255201345433333,0.323653302133333,0.00767676767676773
"D...84",100,-1,"exponential","mixture2","poly","t",0.0190762268319186,0.0771947082714164,0.069540957244764,0.179340118520337,0.13,0.366726443884824,0.1,0.699374199935276,0.858704187233333,1.02337059093333,0
"D...85",100,-1,"uniform","normal","quantile","gaussian",0.00122572215558678,0.0303881883739476,0.0251842453215548,0.1283256429093,0.05,0.999633292157728,0.05,0.999633292157728,0.161124235833333,0.158936480133333,0
"D...86",100,-1,"uniform","normal","quantile","t",0.00484580481919044,0.0584964155339913,0.01443768524707,0.0987424765692193,0.17,0.111133344907336,0.17,0.111133344907336,1.92767841523333,0.412958224333333,0
"D...87",100,-1,"uniform","normal","linear","gaussian",0.00102727687405016,0.0280017189284196,0.0191575788611843,0.087055268729139,0.13,0.366726443884824,0.14,0.280959953647259,0.858238130233333,0.469218138733333,0
"D...88",100,-1,"uniform","normal","linear","t",0.000929488565250998,0.0228713073378929,0.00625958129660671,0.0589888889573309,0.12,0.467558592123606,0.11,0.580617764921391,0.263693895033333,0.660144923133333,0.000101015203045729
"D...89",100,-1,"uniform","normal","poly","gaussian",0.00229251985933341,0.0432497751812114,0.0161468622720071,0.0839784237086033,0.09,0.812748296417929,0.07,0.967068491755594,0.419045570833333,0.0928885130333333,0
"D...90",100,-1,"uniform","normal","poly","t",0.000538866581782212,0.0183233798729484,0.0235706159853112,0.121667211474988,0.09,0.812748296417929,0.08,0.906206389570314,0.0797320597333333,0.103803774633333,0
"D...91",100,-1,"uniform","exponential","quantile","gaussian",0.000967526307234079,0.0267867496856572,0.0604336595648258,0.16423045646081,0.1,0.699374199935276,0.1,0.699374199935276,0.490749537533333,0.224538798133333,0
"D...92",100,-1,"uniform","exponential","quantile","t",0.0024759468431436,0.0398538714434842,0.081848260877123,0.133718804404134,0.11,0.580617764921391,0.11,0.580617764921391,1.03995986173333,0.299557526833333,0
"D...93",100,-1,"uniform","exponential","linear","gaussian",0.00165561489033476,0.0322978954295353,0.0462074370375727,0.0696939662492766,0.15,0.210551632726012,0.14,0.280959953647259,1.39654643083333,0.675483950833334,0.000303076230631083
"D...94",100,-1,"uniform","exponential","linear","t",0.000464270292434667,0.017454393602402,0.121619626697252,0.174206570819403,0.06,0.993764859699076,0.05,0.999633292157728,0.140250903033333,0.396321202433333,0
"D...95",100,-1,"uniform","exponential","poly","gaussian",0.0010180397314374,0.0277185831257387,0.0525534047066484,0.134399500764551,0.07,0.967068491755594,0.09,0.812748296417929,0.155239908733333,0.320988914333333,0
"D...96",100,-1,"uniform","exponential","poly","t",0.000714087222097154,0.021713927320469,0.0729844924573527,0.109423925138045,0.06,0.993764859699076,0.07,0.967068491755594,0.215288642433333,0.0768047104333333,0.00363636363636366
"D...97",100,-1,"uniform","uniform","quantile","gaussian",0.000790634615974951,0.0246408087848278,0.00126868547471672,0.0299810340331548,0.08,0.906206389570314,0.08,0.906206389570314,0.166683432433333,0.268274835133333,0
"D...98",100,-1,"uniform","uniform","quantile","t",0.000678641580908429,0.0201402115370621,0.000555131331019889,0.0194225646902752,0.05,0.999633292157728,0.05,0.999633292157728,0.0572730886333333,0.0637792933333333,0
"D...99",100,-1,"uniform","uniform","linear","gaussian",0.00067386557387195,0.0201521146515666,0.0010548837856335,0.0244834765966512,0.09,0.812748296417929,0.1,0.699374199935276,0.0989307940333333,0.315113846533333,0
"D...100",100,-1,"uniform","uniform","linear","t",0.00888074684749483,0.0872776061603239,0.000739339390854378,0.0228092598423066,0.09,0.812748296417929,0.08,0.906206389570314,0.634380594333333,0.0451470439333333,0
"D...101",100,-1,"uniform","uniform","poly","gaussian",0.00752760216060162,0.0782878447603818,0.00286642674525577,0.0408963361636249,0.16,0.154538055384506,0.16,0.154538055384506,0.242636320533333,1.90364537193333,0.000404040404040407
"D...102",100,-1,"uniform","uniform","poly","t",0.00195359293306971,0.0375611422244686,0.00127422888125451,0.0294707042712433,0.08,0.906206389570314,0.1,0.699374199935276,0.226525287433333,0.284171681733333,0
"D...103",100,-1,"uniform","log_normal","quantile","gaussian",0.00161787128481159,0.0340601736077602,0.998543281443063,0.217243597457008,0.09,0.812748296417929,0.09,0.812748296417929,0.567363644133333,0.919586658533333,0
"D...104",100,-1,"uniform","log_normal","quantile","t",0.000981345241916659,0.0262062171627573,1.08070788246249,0.239937990585124,0.08,0.906206389570314,0.08,0.906206389570314,0.189267283633333,0.129887413333333,0
"D...105",100,-1,"uniform","log_normal","linear","gaussian",0.000701187140415203,0.0215831699976146,0.727848736607864,0.368238766456113,0.05,0.999633292157728,0.05,0.999633292157728,0.0984847159333334,0.480251146733333,0.000202061022428812
"D...106",100,-1,"uniform","log_normal","linear","t",0.00421255573106114,0.0572423445450367,0.835188420734285,0.281151518069518,0.08,0.906206389570314,0.07,0.967068491755594,0.782599380533334,0.250294259133333,0.000303076230631083
"D...107",100,-1,"uniform","log_normal","poly","gaussian",0.00278715509499782,0.0455022441220032,0.656598004390405,0.171124393799583,0.11,0.580617764921391,0.1,0.699374199935276,0.0941355183333333,0.189132561233333,0.018989898989899
"D...108",100,-1,"uniform","log_normal","poly","t",0.000977708604304438,0.0266251656786045,1.32376791718964,0.275875486411934,0.08,0.906206389570314,0.08,0.906206389570314,0.182660754133333,0.245931887633333,0
"D...109",100,-1,"uniform","beta","quantile","gaussian",0.00148316287731855,0.0341709592190477,0.000416614936806892,0.0155853973301861,0.12,0.467558592123606,0.12,0.467558592123606,0.341725982733333,0.705690063033334,0
"D...110",100,-1,"uniform","beta","quantile","t",0.00104286904703267,0.0250943599680458,0.000373064188732055,0.0109756410228191,0.05,0.999633292157728,0.05,0.999633292157728,0.120318552333333,0.0929443312333333,0
"D...111",100,-1,"uniform","beta","linear","gaussian",0.00180480079775196,0.0386943880913781,0.00056307383422287,0.0178763962098396,0.05,0.999633292157728,0.06,0.993764859699076,0.267267458433333,0.245928928033333,0
"D...112",100,-1,"uniform","beta","linear","t",0.00104030424310271,0.026070637678347,0.00140607927297212,0.0275243607485906,0.13,0.366726443884824,0.14,0.280959953647259,0.169866300233333,0.534193785033334,0.000202061022428812
"D...113",100,-1,"uniform","beta","poly","gaussian",0.00284649714201177,0.0455101271266692,0.000487340545810675,0.0178502565357128,0.11,0.580617764921391,0.11,0.580617764921391,0.667324829533333,0.666026302433333,0.000808080808080813
"D...114",100,-1,"uniform","beta","poly","t",0.000899573513825579,0.0229215133506547,0.000164690869778942,0.0101518698402854,0.1,0.699374199935276,0.09,0.812748296417929,0.204496250933333,0.407884137633333,0
"D...115",100,-1,"uniform","mixture1","quantile","gaussian",0.00190090639936692,0.0347002097659385,0.105900586678474,0.200271026388201,0.08,0.906206389570314,0.08,0.906206389570314,0.0667264577333333,0.120529585733333,0
"D...116",100,-1,"uniform","mixture1","quantile","t",0.00389598793507267,0.0558261875169238,0.388405205378915,0.348923512737119,0.1,0.699374199935276,0.1,0.699374199935276,0.567434300533333,0.368276448533333,0
"D...117",100,-1,"uniform","mixture1","linear","gaussian",0.000691220749389308,0.0232374618820161,0.346964752711458,0.350418847348792,0.07,0.967068491755594,0.08,0.906206389570314,0.150782724333333,0.406044994233333,0.000202061022428812
"D...118",100,-1,"uniform","mixture1","linear","t",0.00165258104276549,0.0323422733696665,0.886471745071624,0.616297093442067,0.1,0.699374199935276,0.11,0.580617764921391,0.480013109733333,0.102731715833333,0.000101015203045729
"D...119",100,-1,"uniform","mixture1","poly","gaussian",0.00138701104608647,0.0274601632820453,0.0868825914499426,0.239714624431447,0.07,0.967068491755594,0.06,0.993764859699076,0.295069142333333,0.184933695633333,0.00727272727272732
"D...120",100,-1,"uniform","mixture1","poly","t",0.00355455130258833,0.0538629957389682,0.348616793352929,0.380546390299171,0.09,0.812748296417929,0.11,0.580617764921391,0.898808622433333,0.146234986233333,0.00767676767676773
"D...121",100,-1,"uniform","mixture2","quantile","gaussian",0.00274471663511321,0.0435290245488642,0.0356271605519222,0.14578441564691,0.09,0.812748296417929,0.09,0.812748296417929,0.535355152733334,0.475424208933333,0
"D...122",100,-1,"uniform","mixture2","quantile","t",0.00477793664081357,0.0567662812236839,0.0487050341892026,0.161806243067386,0.06,0.993764859699076,0.06,0.993764859699076,0.262003384733333,0.451829133033333,0
"D...123",100,-1,"uniform","mixture2","linear","gaussian",0.00101815626427086,0.0242185494020894,0.0156506404222078,0.0616246549167646,0.09,0.812748296417929,0.1,0.699374199935276,0.215768641833333,0.120236921633333,0
"D...124",100,-1,"uniform","mixture2","linear","t",0.00113197437695308,0.0271524821856647,0.0221489044848574,0.08481444246272,0.09,0.812748296417929,0.08,0.906206389570314,0.352356139733334,0.141221032933333,0.000303076230631083
"D...125",100,-1,"uniform","mixture2","poly","gaussian",0.00147455206938418,0.0311717474834266,0.0438918854122382,0.154025710747033,0.09,0.812748296417929,0.09,0.812748296417929,0.114635067433333,0.400466491133333,0.0113131313131313
"D...126",100,-1,"uniform","mixture2","poly","t",0.000190577691856572,0.0116072616138177,0.00902089327895977,0.0498163562395683,0.08,0.906206389570314,0.08,0.906206389570314,0.0758282597333334,0.0823255199333333,0
"D...127",100,-1,"log_normal","normal","quantile","gaussian",1.28775674093711,0.263855520894452,0.00738157545027969,0.060948432647527,0.1,0.699374199935276,0.1,0.699374199935276,0.288672931833333,0.143664537033333,0
"D...128",100,-1,"log_normal","normal","quantile","t",0.841098314172198,0.246424760166653,0.0382756075326369,0.150487106067692,0.06,0.993764859699076,0.06,0.993764859699076,0.127705140833333,0.123855705833333,0
"D...129",100,-1,"log_normal","normal","linear","gaussian",1.06202447592671,0.146578018815399,0.0217925794310558,0.105687256600078,0.13,0.366726443884824,0.12,0.467558592123606,0.342617454633333,0.324445491833333,0.000303076230631083
"D...130",100,-1,"log_normal","normal","linear","t",0.802570835585106,0.212737968111521,0.0457255536221839,0.153569365934045,0.06,0.993764859699076,0.07,0.967068491755594,0.104890425133333,0.267248243733333,0
