"","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...35",-1,"normal","mixture1","poly","gaussian",0.00497833509280591,0.0409850278523178,0.021430821191019,0.104962626561797,0.023,0.954058146874523,0.036,0.536054434396379,0.198670043333333,0.241150873333333,0.000000000000000111022302462516
"D...36",-1,"normal","mixture1","poly","t",0.00554842944994686,0.0440852558397197,0.0267729630558874,0.112048026846501,0.025,0.913475513339837,0.037,0.500359493413231,0.0841987833333333,0.340790973333333,0.000000000000000111022302462516
"D...37",-1,"normal","mixture2","quantile","gaussian",0.00164884053339961,0.0333197281706643,0.00406641467335896,0.0461551512057425,0.025,0.913475513339837,0.025,0.913475513339837,0.302016733333333,0.196794113333334,0.000000000000000111022302462516
"D...38",-1,"normal","mixture2","quantile","t",0.00272745034393843,0.0430877675522743,0.00454929938207411,0.0497970254359557,0.03,0.759097838492289,0.03,0.759097838492289,0.183233983333333,0.307711583333333,0.000000000000000111022302462516
"D...39",-1,"normal","mixture2","linear","gaussian",0.0046959609981147,0.0566581810587078,0.00337377873901101,0.0404686804192151,0.042,0.341001033991473,0.043,0.313577534856589,1.15340044333333,0.605292653333332,0.000000000000000111022302462516
"D...40",-1,"normal","mixture2","linear","t",0.0059023987540869,0.0526368878132208,0.014038704328635,0.086271453506723,0.013,0.999996064867895,0.012,0.999999662009061,0.215708843333334,0.371049873333332,0.0000010010015020212
"D...41",-1,"normal","mixture2","poly","gaussian",0.0027938903212931,0.0277047711454512,0.00442370907823766,0.0374200843695238,0.024,0.93558099193434,0.033,0.647557292503005,0.122055723333333,0.226277763333333,0.000000000000000111022302462516
"D...42",-1,"normal","mixture2","poly","t",0.00226951041251838,0.0268039023098838,0.00515547971148948,0.0284199760127286,0.029,0.794394419570149,0.025,0.913475513339837,0.100525243333333,0.0699493033333334,0.000000000000000111022302462516
"D...43",-1,"exponential","normal","quantile","gaussian",0.00907717473676578,0.0674617488415017,0.00387952237529817,0.0471351623312195,0.045,0.263380632422273,0.045,0.263380632422273,1.83762113333333,0.395344283333333,0.000000000000000111022302462516
"D...44",-1,"exponential","normal","quantile","t",0.0104741021826977,0.0476780906203159,0.00295381627533041,0.0368387026555576,0.02,0.988261077643524,0.02,0.988261077643524,0.377880573333333,0.0796725933333332,0.000000000000000111022302462516
"D...45",-1,"exponential","normal","linear","gaussian",0.0188507700280855,0.0626235752903466,0.00131618804632074,0.0222079883604108,0.023,0.954058146874523,0.022,0.968870172878152,0.882050043333334,0.181053043333333,0.0000010010015020212
"D...46",-1,"exponential","normal","linear","t",0.011400813074391,0.0272838379609726,0.00421705733538449,0.0510841965535634,0.032,0.685231404257083,0.031,0.722554956090086,0.222311293333333,0.295208793333333,0.000000000000000111022302462516
"D...47",-1,"exponential","normal","poly","gaussian",0.0131918885545217,0.0354663023828599,0.00290398863284072,0.037420751079405,0.038,0.465766847683192,0.023,0.954058146874523,0.355618113333333,0.269000133333333,0.00211411411411422
"D...48",-1,"exponential","normal","poly","t",0.0142012332139796,0.048269679408001,0.00534793502234254,0.0409600733291269,0.057,0.07762146408898,0.041,0.369977492466915,0.912005343333334,0.737233203333333,0.00211411411411422
"D...49",-1,"exponential","exponential","quantile","gaussian",0.00977586188845112,0.0424313702724003,0.00318757593778015,0.0296727466916011,0.022,0.968870172878152,0.022,0.968870172878152,0.402229433333333,0.521611403333333,0.000000000000000111022302462516
"D...50",-1,"exponential","exponential","quantile","t",0.00263690163094981,0.0233275975655074,0.00856578336554972,0.0445262065729901,0.026,0.887938606617414,0.026,0.887938606617414,0.418340563333332,0.365030423333333,0.000000000000000111022302462516
"D...51",-1,"exponential","exponential","linear","gaussian",0.00578116631771557,0.0486244285822794,0.0121026511361062,0.0295198839259932,0.044,0.287719803332621,0.045,0.263380632422273,1.44045440333333,0.595612253333334,0.000000000000000111022302462516
"D...52",-1,"exponential","exponential","linear","t",0.0100846750329398,0.0615621899502325,0.0114341111220105,0.0733556278325417,0.016,0.999543300305728,0.017,0.998707973872402,0.269280793333333,0.524488243333334,0.0000010010015020212
"D...53",-1,"exponential","exponential","poly","gaussian",0.00839302372831747,0.0446096464158296,0.00908666091827349,0.0280746561756913,0.04,0.400473665960806,0.032,0.685231404257083,0.509513283333334,0.279376673333333,0.00612212212212226
"D...54",-1,"exponential","exponential","poly","t",0.0157684012054561,0.0674414650129767,0.0119914283329922,0.0409552624715269,0.034,0.609918964916604,0.042,0.341001033991473,0.712543663333334,0.309627943333333,0.00619019019019029
"D...55",-1,"exponential","uniform","quantile","gaussian",0.00240589067884721,0.0315330043872215,0.000179060068805976,0.0119556618345623,0.029,0.794394419570149,0.029,0.794394419570149,0.809656053333334,0.191623843333334,0.000000000000000111022302462516
"D...56",-1,"exponential","uniform","quantile","t",0.00189767288630131,0.0219424569787243,0.0000713510549838185,0.00701389352231901,0.029,0.794394419570149,0.029,0.794394419570149,0.106708273333334,0.283955713333333,0.000000000000000111022302462516
"D...57",-1,"exponential","uniform","linear","gaussian",0.00465249822082703,0.0166949269830924,0.0000436902858651447,0.00560308428353607,0.014,0.999972695217569,0.015,0.9998708953898,0.0447920133333334,0.0508329833333334,0.00000300300751210347
"D...58",-1,"exponential","uniform","linear","t",0.00408100371712766,0.0358691750058379,0.000170450892560194,0.0111817577855444,0.038,0.465766847683192,0.037,0.500359493413231,0.301042643333333,0.822771043333333,0.00000300300751210347
"D...59",-1,"exponential","uniform","poly","gaussian",0.00890414332666345,0.0352114254282187,0.000202302226371983,0.011239374043813,0.041,0.369977492466915,0.032,0.685231404257083,0.252380863333334,0.393267303333333,0.00331131131131146
"D...60",-1,"exponential","uniform","poly","t",0.0095514265551516,0.0338196001151241,0.000136362163362517,0.0103529451311517,0.034,0.609918964916604,0.018,0.996931042923481,0.313249113333333,0.248068503333333,0.00359959959959977
"D...61",-1,"exponential","log_normal","quantile","gaussian",0.00375016285997859,0.0258297945381753,0.367590668614503,0.104536913691624,0.02,0.988261077643524,0.02,0.988261077643524,0.234936113333333,0.157470673333333,0.000000000000000111022302462516
"D...62",-1,"exponential","log_normal","quantile","t",0.00136760199015175,0.0223519832438779,0.315758749905198,0.0738110722309458,0.029,0.794394419570149,0.029,0.794394419570149,0.257630193333333,0.214044873333334,0.000000000000000111022302462516
"D...63",-1,"exponential","log_normal","linear","gaussian",0.0233457142690765,0.0835558620764109,0.288085847886897,0.102610339264479,0.028,0.827956861461566,0.029,0.794394419570149,0.283843533333333,0.398553793333332,0.000000000000000111022302462516
"D...64",-1,"exponential","log_normal","linear","t",0.00456928682447766,0.0282958765949914,0.158546558793306,0.093573191599716,0.018,0.996931042923481,0.017,0.998707973872402,0.279090163333332,0.169746993333334,0.00000300300751210347
"D...65",-1,"exponential","log_normal","poly","gaussian",0.0147653544005918,0.0335823011764055,0.27284743903141,0.220921747183227,0.021,0.980161811913175,0.0800000000000001,0.00332311453110412,0.320026783333333,1.15807995333333,0.136860860860861
"D...66",-1,"exponential","log_normal","poly","t",0.00956609175874982,0.0427893809895171,0.436889241419488,0.204828995159961,0.03,0.759097838492289,0.0850000000000001,0.00145630507761674,0.106458653333333,1.48565503333333,0.0907867867867869
"D...67",-1,"exponential","beta","quantile","gaussian",0.00512922554047234,0.0320106527804938,0.0000567347083271158,0.00598686132927659,0.025,0.913475513339837,0.025,0.913475513339837,0.198076213333334,0.166753683333333,0.000000000000000111022302462516
"D...68",-1,"exponential","beta","quantile","t",0.0031398281433231,0.027751932648093,0.0000348282933382597,0.00460671809081895,0.038,0.465766847683192,0.038,0.465766847683192,0.276326743333333,0.539983933333332,0.000000000000000111022302462516
"D...69",-1,"exponential","beta","linear","gaussian",0.00819222164068954,0.026474559544173,0.000112017818485566,0.00798725271228702,0.021,0.980161811913175,0.02,0.988261077643524,0.519920743333333,0.142715953333334,0.0000010010015020212
"D...70",-1,"exponential","beta","linear","t",0.00448927497681913,0.0305605850520718,0.000320837618809524,0.0167363060972913,0.029,0.794394419570149,0.03,0.759097838492289,0.146515173333333,0.988123783333334,0.000000000000000111022302462516
"D...71",-1,"exponential","beta","poly","gaussian",0.0135068955711796,0.0325336115307749,0.0000405759577100466,0.00437697740765833,0.034,0.609918964916604,0.028,0.827956861461566,0.174542263333334,0.158745233333334,0.00189789789789796
"D...72",-1,"exponential","beta","poly","t",0.0120836595437352,0.0453123217131581,0.0000424697095555877,0.00451781651644427,0.032,0.685231404257083,0.024,0.93558099193434,0.204011253333333,0.136160983333333,0.0024584584584586
"D...73",-1,"exponential","mixture1","quantile","gaussian",0.00257596347867309,0.025355591324275,0.0352254033770818,0.0993568458265461,0.026,0.887938606617414,0.026,0.887938606617414,0.195377163333333,0.237030723333334,0.000000000000000111022302462516
"D...74",-1,"exponential","mixture1","quantile","t",0.0137458349277197,0.0837841432530916,0.0105331424465946,0.0616479985189397,0.022,0.968870172878152,0.022,0.968870172878152,0.733500023333334,0.145511943333333,0.000000000000000111022302462516
"D...75",-1,"exponential","mixture1","linear","gaussian",0.0165534959449165,0.0754546819482355,0.0942636414341567,0.1703120648713,0.014,0.999972695217569,0.015,0.9998708953898,0.412971563333333,0.199317393333334,0.00000300300751210347
"D...76",-1,"exponential","mixture1","linear","t",0.00551437519817975,0.0418021766016735,0.0564153386222015,0.117442385759308,0.025,0.913475513339837,0.024,0.93558099193434,0.154948873333333,0.303075943333334,0.000000000000000111022302462516
"D...77",-1,"exponential","mixture1","poly","gaussian",0.0174792576361206,0.0635979062359191,0.0232267992859317,0.11932786215566,0.043,0.313577534856589,0.04,0.400473665960806,0.890643883333333,0.433029323333332,0.0105225225225226
"D...78",-1,"exponential","mixture1","poly","t",0.0147802977547073,0.0789840639289672,0.08203814255005,0.200752880192348,0.055,0.0971045235165379,0.042,0.341001033991473,0.741440253333333,0.850304883333335,0.014910910910911
"D...79",-1,"exponential","mixture2","quantile","gaussian",0.0202169660075606,0.0442190353435689,0.0119742312553547,0.070941235214228,0.026,0.887938606617414,0.026,0.887938606617414,0.0910762933333334,0.945797293333334,0.000000000000000111022302462516
"D...80",-1,"exponential","mixture2","quantile","t",0.0071476346282146,0.0386080711837892,0.00226650869720224,0.0276267463317345,0.045,0.263380632422273,0.045,0.263380632422273,1.35467526333334,0.274368563333333,0.000000000000000111022302462516
"D...81",-1,"exponential","mixture2","linear","gaussian",0.00446218187693027,0.0354718959243294,0.00466454136193231,0.030198360661135,0.025,0.913475513339837,0.026,0.887938606617414,0.327445543333333,0.0672435533333333,0.0000010010015020212
"D...82",-1,"exponential","mixture2","linear","t",0.00258910508524239,0.0221122885710183,0.00264576208757276,0.0332294617224701,0.034,0.609918964916604,0.033,0.647557292503005,0.156807223333333,0.346274273333332,0.0000010010015020212
"D...83",-1,"exponential","mixture2","poly","gaussian",0.0106794572352267,0.0428510354000159,0.00541127488066343,0.03830967683389,0.035,0.57265484994957,0.03,0.759097838492289,0.278260053333333,0.101361433333333,0.00279879879879896
"D...84",-1,"exponential","mixture2","poly","t",0.0177833769095335,0.0449319086492181,0.00744329105868282,0.0467276878841029,0.059,0.0615514436638958,0.051,0.148338061664984,1.41142961333333,0.491287233333333,0.0034634634634636
"D...85",-1,"uniform","normal","quantile","gaussian",0.0000771754363739169,0.00654458961263302,0.00347355310163492,0.0395108574260125,0.022,0.968870172878152,0.022,0.968870172878152,0.0840358733333333,0.330130253333333,0.000000000000000111022302462516
"D...86",-1,"uniform","normal","quantile","t",0.000113131457582008,0.00891675563954051,0.00328807926765309,0.0489146432310567,0.024,0.93558099193434,0.024,0.93558099193434,0.958651173333334,0.233635993333334,0.000000000000000111022302462516
"D...87",-1,"uniform","normal","linear","gaussian",0.000124454796680425,0.0094394693438254,0.00156938023246293,0.0290819965839592,0.024,0.93558099193434,0.023,0.954058146874523,0.444445953333333,0.440658603333333,0.000000000000000111022302462516
"D...88",-1,"uniform","normal","linear","t",0.000084538640031135,0.00734255287839936,0.00166980036794405,0.0270769298747614,0.022,0.968870172878152,0.023,0.954058146874523,0.176080193333333,0.179755123333333,0.000000000000000111022302462516
"D...89",-1,"uniform","normal","poly","gaussian",0.0000457082522457358,0.005396470881788,0.00529864802589059,0.0563579302317957,0.029,0.794394419570149,0.032,0.685231404257083,0.405714553333333,0.527505283333332,0.000000000000000111022302462516
"D...90",-1,"uniform","normal","poly","t",0.000905273363930797,0.027030869355858,0.0037023081407499,0.0344956140711028,0.042,0.341001033991473,0.041,0.369977492466915,2.43603395333333,0.471678143333333,0.000000000000000111022302462516
"D...91",-1,"uniform","exponential","quantile","gaussian",0.0000937605823225456,0.00783634855711868,0.00764801982623416,0.0363897168120868,0.022,0.968870172878152,0.022,0.968870172878152,0.0876747533333332,0.162236863333334,0.000000000000000111022302462516
"D...92",-1,"uniform","exponential","quantile","t",0.0000824695555263817,0.00692741175540014,0.00944512568069005,0.0384784031040165,0.031,0.722554956090086,0.031,0.722554956090086,0.319873773333333,0.282653493333333,0.000000000000000111022302462516
"D...93",-1,"uniform","exponential","linear","gaussian",0.000332269210267959,0.0149196994993836,0.00688931226277808,0.0377200179014127,0.038,0.465766847683192,0.039,0.432432065694455,0.645402793333333,0.501723923333332,0.00000300300751210347
"D...94",-1,"uniform","exponential","linear","t",0.000105908745857271,0.0087141718562296,0.0242893762726201,0.0662500377653177,0.02,0.988261077643524,0.021,0.980161811913175,0.128825813333333,0.333652483333333,0.000000000000000111022302462516
"D...95",-1,"uniform","exponential","poly","gaussian",0.000209441097022528,0.0125063496313078,0.00796348604156303,0.0411514991790351,0.028,0.827956861461566,0.041,0.369977492466915,0.643028693333333,0.337515933333332,0.00484084084084091
"D...96",-1,"uniform","exponential","poly","t",0.000315135581579504,0.01518807736211,0.0107801196066328,0.0425521311712988,0.03,0.759097838492289,0.039,0.432432065694455,0.231095113333334,0.250384073333334,0.00369169169169181
"D...97",-1,"uniform","uniform","quantile","gaussian",0.000166433725093922,0.0111355351484384,0.000046070787822953,0.00547085551672758,0.021,0.980161811913175,0.021,0.980161811913175,0.113771023333333,0.446834493333332,0.000000000000000111022302462516
"D...98",-1,"uniform","uniform","quantile","t",0.0000898802603225522,0.00728619440672495,0.000142138390393444,0.00980113477106939,0.017,0.998707973872402,0.017,0.998707973872402,0.130111803333333,0.102195533333333,0.000000000000000111022302462516
"D...99",-1,"uniform","uniform","linear","gaussian",0.000260917119142375,0.0119663091064652,0.0000747736393112034,0.00704053132669053,0.014,0.999972695217569,0.014,0.999972695217569,0.168328863333334,0.0799836033333333,0.0000010010015020212
"D...100",-1,"uniform","uniform","linear","t",0.000449538368435388,0.017412312472843,0.000113355325735359,0.00906238729871625,0.035,0.57265484994957,0.034,0.609918964916604,0.825427593333333,0.382047303333333,0.000000000000000111022302462516
"D...101",-1,"uniform","uniform","poly","gaussian",0.000119147027453579,0.00860499761673413,0.000275734299388763,0.0135311685953152,0.032,0.685231404257083,0.031,0.722554956090086,0.369146293333333,0.818818353333333,0.000000000000000111022302462516
"D...102",-1,"uniform","uniform","poly","t",0.000161465810832648,0.010969174842663,0.000328233822317434,0.0164014741834881,0.041,0.369977492466915,0.035,0.57265484994957,0.436578513333333,0.946583083333335,0.000000000000000111022302462516
"D...103",-1,"uniform","log_normal","quantile","gaussian",0.000212502297467814,0.0116841862463688,0.211244925065273,0.0934217128234825,0.025,0.913475513339837,0.025,0.913475513339837,0.347945233333332,0.185023473333334,0.000000000000000111022302462516
"D...104",-1,"uniform","log_normal","quantile","t",0.0000741054554412392,0.00732988226310099,0.230756704595956,0.0851840213636632,0.02,0.988261077643524,0.02,0.988261077643524,0.278905323333333,0.0514062233333334,0.000000000000000111022302462516
"D...105",-1,"uniform","log_normal","linear","gaussian",0.0000946162602176214,0.0079842162528121,0.499693741375473,0.084614578234111,0.032,0.685231404257083,0.031,0.722554956090086,0.528328453333332,0.304741063333333,0.00000300300751210347
"D...106",-1,"uniform","log_normal","linear","t",0.0000742595335365386,0.00671190871595084,0.148544331751846,0.0981182665457345,0.037,0.500359493413231,0.036,0.536054434396379,0.568362213333335,0.138426693333333,0.000000000000000111022302462516
"D...107",-1,"uniform","log_normal","poly","gaussian",0.0000442436514614265,0.00559138548711121,4.12788888824918,0.248581952078948,0.02,0.988261077643524,0.076,0.00620218984017917,0.126321983333333,1.02094484333333,0.149293293293293
"D...108",-1,"uniform","log_normal","poly","t",0.000437811095558991,0.0176294914134547,0.420330085343602,0.146293397256323,0.039,0.432432065694455,0.071,0.0129345521127577,1.27602291333333,0.780695413333333,0.0354914914914916
"D...109",-1,"uniform","beta","quantile","gaussian",0.000215418988921255,0.0117084734250738,0.000132112767690054,0.00860927846300919,0.036,0.536054434396379,0.036,0.536054434396379,1.03451410333334,0.116173243333333,0.000000000000000111022302462516
"D...110",-1,"uniform","beta","quantile","t",0.000202662244376241,0.011298958028347,0.000135717158217534,0.0105287316696962,0.027,0.859294341747855,0.027,0.859294341747855,0.294539643333332,0.476726933333333,0.000000000000000111022302462516
"D...111",-1,"uniform","beta","linear","gaussian",0.000226137511619899,0.013653024398687,0.0000681603970094272,0.00701507906064709,0.031,0.722554956090086,0.032,0.685231404257083,0.656036013333333,0.186744593333334,0.000000000000000111022302462516
"D...112",-1,"uniform","beta","linear","t",0.0000662517911419818,0.00635001427447804,0.0000662193832588533,0.00557433816966909,0.021,0.980161811913175,0.02,0.988261077643524,0.167986463333333,0.396422413333331,0.0000010010015020212
"D...113",-1,"uniform","beta","poly","gaussian",0.000125978037573484,0.0101815288600968,0.0000397732162854088,0.00401562275661694,0.034,0.609918964916604,0.029,0.794394419570149,0.140359043333333,0.196111323333333,0.000000000000000111022302462516
"D...114",-1,"uniform","beta","poly","t",0.000359576230676173,0.0168932092784057,0.0000798299294073008,0.0059640187111337,0.037,0.500359493413231,0.042,0.341001033991473,0.165807693333334,0.428653663333333,0.000000000000000111022302462516
"D...115",-1,"uniform","mixture1","quantile","gaussian",0.000141389236059438,0.0100446575968576,0.01212462001908,0.075557933512959,0.032,0.685231404257083,0.032,0.685231404257083,0.152555243333334,0.354421113333333,0.000000000000000111022302462516
"D...116",-1,"uniform","mixture1","quantile","t",0.0000902317407495523,0.00747558168787075,0.023423709552631,0.0877004076267914,0.021,0.980161811913175,0.021,0.980161811913175,0.146749893333334,0.403267383333333,0.000000000000000111022302462516
"D...117",-1,"uniform","mixture1","linear","gaussian",0.000044273186663872,0.00541278381478964,0.0349724819897003,0.161282941607762,0.026,0.887938606617414,0.027,0.859294341747855,0.131856803333333,0.782955833333334,0.000000000000000111022302462516
"D...118",-1,"uniform","mixture1","linear","t",0.000709306537997975,0.0239291305745606,0.0104312411605516,0.0820183835652207,0.028,0.827956861461566,0.029,0.794394419570149,0.370002903333332,0.377738543333332,0.0000010010015020212
"D...119",-1,"uniform","mixture1","poly","gaussian",0.000441917449932321,0.0178342368514413,0.0407287898938764,0.116741344526836,0.03,0.759097838492289,0.046,0.240603590494913,1.02763007333333,0.623979773333334,0.000000000000000111022302462516
"D...120",-1,"uniform","mixture1","poly","t",0.000109224625663945,0.00920281739446356,0.0732898411452802,0.183712065637163,0.022,0.968870172878152,0.047,0.219330006312925,0.693766373333334,0.617583753333332,0.000000000000000111022302462516
"D...121",-1,"uniform","mixture2","quantile","gaussian",0.000741087603302296,0.0224209224272285,0.00638196461003615,0.0460868926058914,0.02,0.988261077643524,0.02,0.988261077643524,0.309574313333332,0.0890825233333334,0.000000000000000111022302462516
"D...122",-1,"uniform","mixture2","quantile","t",0.0000880432852910824,0.00780999378819436,0.00413145253377183,0.0309287429778802,0.027,0.859294341747855,0.027,0.859294341747855,0.336559583333333,0.396503213333332,0.000000000000000111022302462516
"D...123",-1,"uniform","mixture2","linear","gaussian",0.000129216017068809,0.00963431527082141,0.00534401042797732,0.0623710493736038,0.019,0.993654156904857,0.018,0.996931042923481,0.250494163333334,0.301475633333333,0.000000000000000111022302462516
